"adsh","cik","sic","form","period","accepted","version","amendment_adsh","is_amended","ticker"
248824000163,2488,3674,"10-Q",2024-09-30,2024-10-30 21:56:00,2024,0,"False","AMD"
248824000123,2488,3674,"10-Q",2024-06-30,2024-07-31 21:50:00,2024,0,"False","AMD"
248824000056,2488,3674,"10-Q",2024-03-31,2024-05-01 21:41:00,2024,0,"False","AMD"
248824000012,2488,3674,"10-K",2023-12-31,2024-01-31 22:47:00,2023,0,"False","AMD"
248823000195,2488,3674,"10-Q",2023-09-30,2023-11-01 21:50:00,2023,0,"False","AMD"
248823000139,2488,3674,"10-Q",2023-06-30,2023-08-02 22:42:00,2023,0,"False","AMD"
248823000076,2488,3674,"10-Q",2023-03-31,2023-05-03 21:59:00,2023,0,"False","AMD"
248823000047,2488,3674,"10-K",2022-12-31,2023-02-27 21:51:00,2022,0,"False","AMD"
248822000170,2488,3674,"10-Q",2022-09-30,2022-11-02 22:05:00,2021,0,"False","AMD"
248822000123,2488,3674,"10-Q",2022-06-30,2022-08-03 22:46:00,2021,0,"False","AMD"
248822000078,2488,3674,"10-Q",2022-03-31,2022-05-04 22:21:00,2021,0,"False","AMD"
248822000016,2488,3674,"10-K",2021-12-31,2022-02-03 22:53:00,2021,0,"False","AMD"
248821000178,2488,3674,"10-Q",2021-09-30,2021-10-27 22:08:00,2021,0,"False","AMD"
248821000116,2488,3674,"10-Q",2021-06-30,2021-07-28 22:17:00,2021,0,"False","AMD"
248821000056,2488,3674,"10-Q",2021-03-31,2021-04-28 22:10:00,2020,0,"False","AMD"
162828021001185,2488,3674,"10-K",2020-12-31,2021-01-29 22:54:00,2020,0,"False","AMD"
248820000164,2488,3674,"10-Q",2020-09-30,2020-10-28 22:29:00,2020,0,"False","AMD"
248820000103,2488,3674,"10-Q",2020-06-30,2020-07-29 22:22:00,2020,0,"False","AMD"
248820000051,2488,3674,"10-Q",2020-03-31,2020-04-29 22:03:00,2019,0,"False","AMD"
248820000008,2488,3674,"10-K",2019-12-31,2020-02-04 22:52:00,2019,0,"False","AMD"
248819000159,2488,3674,"10-Q",2019-09-30,2019-10-30 21:47:00,2019,0,"False","AMD"
248819000104,2488,3674,"10-Q",2019-06-30,2019-07-31 21:57:00,2019,0,"False","AMD"
248819000045,2488,3674,"10-Q",2019-03-31,2019-05-01 22:07:00,2018,0,"False","AMD"
248819000011,2488,3674,"10-K",2018-12-31,2019-02-08 22:14:00,2018,0,"False","AMD"
248818000189,2488,3674,"10-Q",2018-09-30,2018-10-31 21:45:00,2018,0,"False","AMD"
248818000128,2488,3674,"10-Q",2018-06-30,2018-08-02 21:59:00,2018,0,"False","AMD"
248818000068,2488,3674,"10-Q",2018-03-31,2018-05-03 22:15:00,2017,0,"False","AMD"
248818000042,2488,3674,"10-K",2017-12-31,2018-02-27 21:49:00,2017,0,"False","AMD"
248817000227,2488,3674,"10-Q",2017-09-30,2017-11-02 22:31:00,2017,0,"False","AMD"
248817000156,2488,3674,"10-Q",2017-06-30,2017-08-03 22:13:00,2017,0,"False","AMD"
248817000107,2488,3674,"10-Q",2017-03-31,2017-05-08 22:05:00,2016,0,"False","AMD"
248817000043,2488,3674,"10-K",2016-12-31,2017-02-21 22:22:00,2016,0,"False","AMD"
248816000263,2488,3674,"10-Q",2016-09-30,2016-10-26 22:45:00,2016,0,"False","AMD"
248816000213,2488,3674,"10-Q",2016-06-30,2016-07-25 23:52:00,2016,0,"False","AMD"
248816000124,2488,3674,"10-Q",2016-03-31,2016-04-28 21:53:00,2015,0,"False","AMD"
248816000111,2488,3674,"10-K",2015-12-31,2016-02-18 21:50:00,2015,0,"False","AMD"
